id,target
382,0.9913102898641349
383,0.9984020451523167
384,0.0001637193188377039
385,0.5943528358142904
386,0.9737226091117845
387,0.9935345677511419
388,4.365003835265837e-05
389,5.112506609130181e-05
390,0.8963046919662317
391,0.1720027028909713
392,0.0017640721899410032
393,0.1002744833228177
394,0.9997615967547894
395,0.9024129220527148
396,0.8871903713173531
397,0.0005796911617638158
398,0.022819706046820588
399,0.9550522296511138
400,0.9589925084287144
401,0.9995616879901044
402,3.754024648570623e-06
403,0.9799581360526658
404,0.7527617464702696
405,0.6260419164079408
406,0.64437084911756
407,3.003197140721846e-05
408,0.9709648137588701
409,0.7462169283779027
410,0.9999999935314865
411,0.9965270563129766
412,0.9900937328040211
413,0.8776202620824819
414,0.9994627255616382
415,0.99231450516325
416,0.7959822510012824
417,0.7637950151747508
418,0.00019853173530061938
419,0.8355999887684472
420,0.9496659359534012
421,0.00011334662851536732
422,0.8825753887321318
423,0.9848170722211743
424,0.9993490830826625
425,0.1628126763417652
426,0.0004870506877749016
427,0.10157929189726167
428,0.9982873800098938
429,0.06867136626658499
430,0.999961816642228
431,0.03127781306114694
432,0.9010594349431952
433,0.9494179548246489
434,0.9995692033319199
435,0.0035603070116984876
436,2.0486998025527692e-07
437,0.001756009833634883
438,0.9999997779607599
439,0.9999941286625821
440,0.003929826503280647
441,4.037191252722374e-05
442,0.5914449317978382
443,0.0008844663233001634
444,0.0005556429897967431
445,0.017112340376918615
446,0.006853371366577297
447,0.02194132220198634
448,0.0032704882268294586
449,0.13453148474633084
450,1.6543600806839249e-07
451,0.9981581877468649
452,0.9901174980155415
453,0.0024867479743971546
454,0.9546219249299533
455,0.0007104930038273769
456,0.09858925657803612
457,0.44690657076436674
458,0.0004382189081021518
459,0.9959156208913008
460,0.9916185096916148
461,0.9535896463298752
462,0.1446978526384093
463,0.017870411983180574
464,0.9689582168915573
465,0.9999563091624032
466,0.7888366879965784
467,0.9999999113356949
468,0.9999746229594845
469,0.9367343277755841
470,0.02832851028719461
471,0.004046527788575362
472,0.9999980081061909
473,0.977467125807925
474,0.9999036973839889
475,0.13247977616905005
476,0.568659544592429
477,0.9998141370465663
478,0.9996917118335941
479,0.9999955980147983
480,0.06743226509992578
481,0.3363287973967804
482,0.9999934950451231
483,0.8449741049815447
484,0.858873774713562
485,0.9478195186707538
486,0.00211511319331425
487,0.140722394007874
488,0.1459280083833766
489,0.9979088339654326
490,0.0028794243635203525
491,0.054099035612150584
492,0.01215505661241839
493,0.9993805328194973
494,0.8642484493513104
495,0.2287065964022264
496,0.8451056805342582
497,0.000857358380057295
498,0.07343357138432223
499,0.9951492782545067
500,0.9999996616165377
501,0.9985125939181914
502,0.9787438386921578
503,0.9999955379016244
504,0.8447724871926997
505,0.9954726445986525
506,0.002571406532088575
507,0.0005977263895555697
508,0.9471110637217293
509,0.9869100113181758
510,0.9917705528441526
511,0.9354548171305935
512,0.0806843164067019
513,0.6833777758751172
514,0.04420892385801268
515,0.9300686689937506
516,0.8878218182941288
517,0.000600776262965305
518,0.47043039515437146
519,0.9106128502858263
520,0.14502515272591843
521,0.010580475866999438
522,0.206158034454011
523,0.9833929921909054
524,0.8752945420382695
525,0.9950475109469652
526,0.561740812312457
527,0.8474661289675248
528,0.4165943717877958
529,0.893487018360781
530,0.937748613244036
531,0.9999999995426341
532,0.9933864168315396
533,0.8646599124095036
534,0.8566807372810229
535,0.2885562757682106
536,0.34445521953772396
537,0.9720855238879689
538,0.00011456288510275455
539,0.9999664218775307
540,0.05326501335475825
541,0.7117351274745649
542,0.54047033516058
543,0.9999994959740817
544,0.6259173733936011
545,0.11700989970820892
546,0.027840961445230104
547,0.0004615279185374098
548,0.9982815505155529
549,0.9848377530969702
550,0.9999999966206559
551,0.9941102574998397
552,0.04827911293145645
553,0.04795753174869085
554,0.0005932545964776639
555,0.3059082253225042
556,0.9999663146598473
557,0.9981231298979347
558,5.3868229505124615e-05
559,0.9697559771649976
560,0.012229939800314721
561,0.0037918970187798625
562,0.23034588226167288
563,0.8498918626316414
564,0.8581114650885203
565,0.9999970412813733
566,0.00691528100800507
567,0.005011995565300787
568,0.9971567359872395
569,0.9937293647076725
570,0.08367399320426695
571,0.942304774564536
572,0.8669278182813681
573,0.9985772328542077
574,0.030925727968045515
575,0.006144147502242993
576,2.525736098713216e-07
577,0.01460351650586099
578,0.9813417307033625
579,0.9999481880452378
580,0.9631469449214282
581,0.4710296843317036
582,0.8235912693026568
583,0.9854864116413814
584,0.9997260917930075
585,0.3698750040177529
586,0.999879247877153
587,0.008255257172273425
588,0.9798205838865386
589,0.34153878751767125
590,0.9999956491300903
591,0.411615132966012
592,0.9999997367106281
593,0.40665083630252435
594,0.000833273327318801
595,0.005865091547123588
596,0.00014061931420258453
597,0.9990470016886654
598,0.9757275034265074
599,0.006392033159401931
600,0.8083221927294333
601,0.9983833999107614
602,0.9991327337648644
603,0.9999920071746391
604,0.7224500754249745
605,0.7629594490696862
606,0.0696831745217067
607,0.006326335982382912
608,0.3290925265317371
609,0.6920186049577621
610,0.9999999580919854
611,0.0059217489546377665
612,2.983757363187885e-05
613,0.16680876510043086
614,0.1476580264043074
615,0.4592044485191769
616,0.8587572052527451
617,0.9992626403226446
618,0.0005986433702795196
619,0.9999928006566147
620,0.8677339951932679
621,0.055547978445682544
622,0.4487850423538986
623,0.04974465825498078
624,2.0399145966140858e-07
625,0.9999799282586357
626,8.795242177689196e-05
627,0.8216476703880041
628,0.99970263853984
629,0.9895167562424483
630,0.0001489179442794822
631,0.01136439245404359
632,0.1677587525179906
633,0.8291076099267819
634,0.688636668584712
635,0.9999663713110888
636,0.6862662038465078
637,0.9989498467166966
638,0.3208674636696095
639,0.998200442243922
640,0.005095565201006121
641,0.9215605148498343
642,0.2971439108854295
643,0.7902141484108295
644,0.9990546675465838
645,0.02912578461332921
646,0.05370448571334151
647,0.9736476566536134
648,0.046281055711826766
649,0.0009575373722100583
650,0.9368681738453701
651,0.9710863392880102
652,1.0788734154515517e-05
653,0.9999469093971615
654,0.36685698973992903
655,0.21404804504740074
656,0.9551419650478833
657,0.9999715740592029
658,0.017164251804694535
659,0.5112981817226527
660,0.0018326181804017893
661,0.9211669760388016
662,0.858041015551644
663,7.405877148421091e-06
664,0.9968456118657025
665,0.009503854118430213
666,0.9895766610538316
667,0.9011432944711746
668,0.7691454306039642
669,0.9994780570617641
670,0.1356575758586058
671,0.23098074055379308
672,0.906163436357936
673,0.9993674045693567
674,0.7023987086130791
675,0.5488792171050393
676,0.052618656362190507
677,0.8546271072695004
678,0.989425551275671
679,0.8610286310783195
680,0.6416126434452266
681,0.015131484312535439
682,0.5166619632739525
683,0.3365789731587805
684,0.010768420847220206
685,0.05293087362284529
686,0.9927148627096147
687,0.9931411812697271
688,6.077202237911725e-07
689,0.23789817527657423
690,0.040186555151023776
691,0.9999982325295445
692,0.999999531144788
693,0.7771980863531983
694,0.0013052197448529946
695,0.000369030400753049
696,0.022658194177583326
697,9.20107921662237e-05
698,0.9469846356917055
699,0.07871461005269356
700,0.06984903246672598
701,0.9221256428139943
702,0.9999341254521263
703,0.0001305463042642951
704,0.9999935316490669
705,0.9796356396858489
706,0.0006937786928059203
707,0.04548746256997888
708,0.9011240038687969
709,0.9984703427479953
710,0.00044282129488229017
711,0.015551988061312751
712,0.9990493315081919
713,0.8500179571027109
714,0.8193961169064247
715,0.6398163241987546
716,0.002814551855185084
717,0.0028695106511322133
718,0.3408033012798358
719,0.23376959099215147
720,0.9874870231139071
721,0.913564705971173
722,0.03188361682820173
723,0.02959147862399712
724,0.17190130184344415
725,0.7690813927784536
726,0.1510803798593153
727,0.918231619865424
728,0.13050206418939136
729,0.13286911392496065
730,0.9968252464776892
731,0.9694731231157468
732,0.0014249324625456145
733,0.5969120110795672
734,0.10992305896092994
735,0.753289570141515
736,0.9992953154037664
737,0.9988968606437958
738,0.10827497259113521
739,0.002787494441418972
740,0.7463463470110363
741,0.0024876320132100086
742,0.9743181188923955
743,0.9758762438571166
744,0.9865138737808301
745,0.1171174414793068
746,0.9807612600650771
747,0.9631864174719572
748,0.897975047163678
749,0.9998563845843214
750,0.041397348450666865
751,0.9999712795608602
752,0.9983194400853457
753,0.45968625368575144
754,5.835704016595175e-06
755,0.06724858871800778
756,0.040782666961337526
757,0.9901170100214818
758,5.0146835264054927e-05
759,0.9984549776501106
760,0.33517005139024325
761,0.763912616984034
762,0.0013067276069145843
763,0.677680964535147
764,0.7230249381232544
765,0.9997347038384496
766,0.2307419529947935
767,0.27415886616155605
768,0.7593579219902148
769,0.886417426247092
770,0.001594758071009379
771,0.14905924688121047
772,0.9673697174764523
773,0.9066368815917795
774,0.006321564832782114
775,0.9999674552008845
776,0.9928508853739743
777,0.00016431633793194977
778,0.00012747364712198728
779,0.9999414498351855
780,0.34335502494265263
781,0.8820211942166795
782,0.9945969779614171
783,0.37721255272451926
784,0.22722554677681034
785,0.9968650762509721
786,0.0005032330793845589
787,0.999928060271061
788,0.014178921112516491
789,0.921051628335354
790,0.8809177870550373
791,0.2554140956407527
792,0.47668155276021656
793,0.40024764679463953
794,0.009133348140774572
795,0.9999956647550895
796,0.999952967530689
797,0.9662645389842682
798,0.8591536895506902
799,0.9992526762581702
800,6.316740606740214e-05
801,0.9153708095838835
802,0.9999484494045531
803,0.9999924160219248
804,0.9999729466763978
805,0.01880448631181934
806,0.0021935866139626043
807,0.9999356151648345
808,0.9829905030128037
809,0.9942852071685719
810,0.996112687199283
811,0.15984213375187536
812,0.9997208388126629
813,0.00020503138305554873
814,0.970032518024869
815,0.9999814754611386
816,0.05874318990167812
817,0.9994536557048652
818,0.10246058398234198
819,0.9282147001285496
820,0.9999997873202434
821,0.006912493227547799
822,0.0020377391740015655
823,0.9323468463939266
824,0.012628827990495075
825,0.5200728037248117
826,0.0028370620182393822
827,0.07940800275946949
828,0.6982369867309068
829,0.25816756465406815
830,0.4794843618838664
831,0.7843554716077688
832,0.007299851666803888
833,0.9992365037655623
834,0.19565380736699137
835,0.4331590141533432
836,1.0809085437573833e-06
837,0.09893078875621204
838,0.921386845065873
839,0.7356784143290838
840,0.9868884638622875
841,0.9964137217831759
842,0.998199722682728
843,0.9554484525181872
844,0.06542226563653789
845,0.009263990288788975
846,0.017301025903641565
847,0.9999263469878265
848,0.0006000957560815059
849,0.0010187951998281441
850,0.9999982116900035
851,0.0007909528369222043
852,0.9996197997902521
853,0.20130506862874087
854,0.45055471727987684
855,0.023644438262839133
856,0.006924955782634832
857,0.8677890087050071
858,0.9988256084906737
859,0.7537397731396753
860,0.11681494441034163
861,0.9939211073374057
862,0.0020275399511816435
863,0.6711491372484286
864,0.6416961613843837
865,0.9998570274206958
866,0.07624787671399096
867,0.0003563801140552956
868,0.3153747652841588
869,0.9999998065488437
870,0.46292870720262286
871,0.9951308305894558
872,0.8933287230334568
873,0.030520844259866207
874,0.9981817746218907
875,0.9999991060959684
876,0.9992164257546258
877,0.999999781114052
878,0.9997862500700275
879,0.24821443433108265
880,0.07348486978688014
881,0.10448211490055798
882,0.9984684648651218
883,0.029317114392254665
884,4.986495219362872e-07
885,0.9985414499923089
886,8.170061947441559e-05
887,0.9999856306162775
888,0.0006564330557713352
889,0.9855799936976709
890,0.9999728257045406
891,0.001995060430274672
892,0.9970150104477237
893,0.26304723365538457
894,3.6393693499056916e-05
895,0.9999999018593363
896,0.981365895231556
897,9.666406620106534e-05
898,0.09097696225614449
899,0.8493812420471214
900,0.14018721846095292
901,0.9986463500091983
902,0.9999769163232597
903,0.9990971791148571
904,0.9991200024724388
905,0.0008527670392319162
906,0.572369370909218
907,0.9994585053013777
908,0.259540558986992
909,0.9906284070033005
910,0.9999975517974172
911,0.9933923276006332
912,0.9980123359682384
913,0.9670966474625563
914,0.9999942471717586
915,0.9346418823572088
916,0.9282898985218598
917,0.9999256920487187
918,0.9492111929559576
919,0.9999731215843558
920,0.9985452297912232
921,0.995859053924751
922,0.011019115453613108
923,0.8553164107280946
924,0.9985346263527878
925,0.915977537938481
926,0.9018481269487736
927,0.002166718726618836
928,0.012517053541877784
929,0.999993364495157
930,0.9757518950898459
931,1.4567455437373082e-06
932,0.00023965271100936098
933,0.8292858680794165
934,7.140194531445478e-05
935,0.21265819560867777
936,0.3329490210550524
937,0.8849648152883052
938,0.0016198208639699302
939,0.003928060923607621
940,0.9992371381099678
941,0.999064751889389
942,0.6181300907794235
943,0.9977151005950688
944,8.263611067988258e-05
945,0.0002349246562836932
946,0.626022485830836
947,0.21426887639432335
948,0.9411438588559952
949,0.3028266785889272
950,0.9683561744531527
951,0.01114277622175936
952,0.3962506638071493
953,0.01738722950774371
954,0.7566149120241656
955,0.033953684600370064
956,0.40507711174485406
957,0.008808991085152665
958,0.9967319914737505
959,0.02970230835126941
960,0.006845200201560233
961,0.9606741442802925
962,0.4277864481616946
963,0.07333245415036695
964,0.042855152075688685
965,0.9999891090483578
966,0.9690723082559207
967,0.006272745508276492
968,0.008849855730849388
969,0.999974584754959
970,0.003163343979561367
971,0.9582776154617116
972,0.0014946197450541796
973,0.15771534937398546
974,0.4133800966359433
975,0.04658527946192476
976,0.04235181052795809
977,0.5995534166596789
978,0.2498259109612865
979,0.9998520420989296
980,0.0021694454480641265
981,0.9826500566984068
982,0.9972148772636085
983,8.722315943781756e-05
984,0.0044743397183230425
985,0.9999477951015411
986,0.3229548753981003
987,0.999976435376487
988,8.17440776243099e-05
989,0.005989892162930863
990,0.05461430808775066
991,0.9540809017203423
992,0.9999851968194531
993,0.8984605274597794
994,0.9986605272523637
995,0.9987247210105049
996,0.973249470647463
997,7.128313862740605e-08
998,0.951953246722508
999,0.8701446367898884
1000,0.0008772434356939749
1001,0.9997198323887391
1002,0.06363544359434817
1003,0.00022521082502317913
1004,0.04814490966622366
1005,0.9998431352277306
1006,0.9968259041077558
1007,0.022461569791609137
1008,0.9976355817802603
1009,0.8470448721638321
1010,0.9901212875094998
1011,0.9304721443447569
1012,0.9988463734216168
1013,0.9719429553008132
1014,0.9418761868736413
1015,0.9995679476724078
1016,0.020496205109921926
1017,0.9995881548492497
1018,0.9983596062072573
1019,0.3436360603318706
1020,0.3321648560753265
1021,0.9999856861672181
1022,8.429346319184218e-05
1023,0.021106779813163133
1024,0.9998621983233368
1025,0.4109574084340476
1026,0.30258396211376254
1027,0.0005551629588119261
1028,0.9993451737499023
1029,0.004850640929141858
1030,0.932688544555703
1031,0.9432611396880944
1032,0.005480484008499886
1033,3.565213516650911e-05
1034,0.5429502771885869
1035,0.0012000077370577077
1036,0.0005249712453063109
1037,0.9989534366226921
1038,0.9974284567226455
1039,0.9999881109344966
1040,5.825106311880156e-07
1041,0.999571510192775
1042,0.06338919553194161
1043,0.5050268641591503
1044,0.997715537372993
1045,0.39266925842291905
1046,0.9999409896830096
1047,0.005868208276714027
1048,0.9998435236237231
1049,0.9567615626034751
1050,0.9990645330490976
1051,0.00046516620018124456
1052,0.9973460058269933
1053,0.9998794549282406
1054,0.01654944962969598
1055,0.07392240068305511
1056,0.5663778189187126
1057,2.5515271684735506e-08
1058,0.11697183320624224
1059,0.9950706992256353
1060,0.03778026201367654
1061,0.9999874400537319
1062,0.3055490926211513
1063,0.9905381951494258
1064,0.7352212322076941
1065,0.00011464029352327322
1066,0.04762874030006647
1067,0.013291415645692275
1068,0.030518891451850612
1069,0.10703272256199128
1070,0.6680052887299777
1071,0.7182501856655472
1072,0.9996974510123419
1073,0.9999040155373098
1074,0.9743676571601351
1075,0.0002723145718245926
1076,0.9731727146228405
1077,0.027098257219259517
1078,0.997545902099927
1079,0.999902100826104
1080,0.0003492813712908622
1081,0.9847345690475378
1082,0.6954588201184543
1083,0.9489364903144585
1084,0.016402437040085587
1085,0.9197650498832914
1086,0.11317265361192498
1087,0.9999757428421332
1088,0.0031924457247284516
1089,0.009296820828210118
1090,0.8310822269843431
1091,0.8217604979690721
1092,0.9775739885889292
1093,0.03392280161038715
1094,1.0069402649276784e-05
1095,0.9984256339279597
1096,0.02913430402883627
1097,0.0006597682043817764
1098,5.330324924620229e-05
1099,0.8468985504394181
1100,0.9761532513935778
1101,0.9832866885114159
1102,0.9999996661818893
1103,0.001044744031611325
1104,0.0008245510994852636
1105,0.999472956863914
1106,0.8984058099678862
1107,0.0008772092093874676
1108,0.9884788639811518
1109,0.03287926179836695
1110,0.48721179157822264
1111,0.07885523896655246
1112,0.9832829826008281
1113,0.3067780797565969
1114,0.98329410718545
1115,0.8403257789353719
1116,0.997121560948425
1117,0.0008213329520750278
1118,0.3801647847733582
1119,0.5695153460804933
1120,0.9999876927525608
1121,0.17939443143524475
1122,0.9312602176796596
1123,0.9999748016387808
1124,0.0004951893662470271
1125,0.1484251587184761
1126,0.010885679608219744
1127,0.006690923997181787
1128,0.49014985852225573
1129,0.9949874927464586
1130,0.9694794803416211
1131,0.0026258301554381767
1132,0.9819174732385456
1133,0.7076481361721649
1134,0.9974745804836056
1135,0.793273595782005
1136,0.003498354531306446
1137,0.2059050599659202
1138,0.02547144152832386
1139,0.966921358108909
1140,0.008097272129334311
1141,0.8282054255271513
1142,0.0049848748815247024
1143,0.1542595105710325
1144,4.0845234805943866e-05
1145,0.8614277250451534
1146,0.9649529747373143
1147,0.13714798765072522
1148,0.04081113186252965
1149,0.002212280713395791
1150,0.3132034710155015
1151,0.15560258466553992
1152,0.9983059098549684
1153,0.893105113852268
1154,0.11270566384839477
1155,0.8662264551826246
1156,0.000630178040079271
1157,0.24682313666335923
1158,0.9367469790906402
1159,0.999283042941606
1160,0.7281538296076633
1161,0.34270699740571825
1162,0.02366855239941784
1163,0.09332345632782615
1164,0.00855868059499747
1165,0.7086576853923707
1166,0.9999987402692709
1167,0.3695395510518541
1168,0.007214027833192453
1169,0.9999892735336023
1170,0.00545210278366903
1171,0.9999999841636427
1172,0.9953654512109077
1173,0.004677733985296594
1174,5.361939528471031e-07
1175,0.00427932856097503
1176,0.1215981984067731
1177,0.029247201806086465
1178,0.9972967312289943
1179,0.10977075028942568
1180,0.9875992613257717
1181,0.9217690363108426
1182,0.9999999690288518
1183,0.0006671046325343072
1184,0.3355661951643726
1185,0.9750667808910624
1186,0.1213221046388109
1187,0.28428719052737517
1188,0.259267440812084
1189,0.9999999216545005
1190,0.8863697697929754
1191,0.08415959023964052
1192,0.7128560402378916
1193,0.8918059774126639
1194,0.9904028293142403
1195,0.2807313858091578
1196,0.9977740577243962
1197,0.06859068861844687
1198,0.9999795730020412
1199,0.7809479134972079
1200,0.8453334507095912
1201,0.025261456193201793
1202,0.0023369552463860413
1203,0.0001538753848405364
1204,0.985728049568739
1205,0.9996893342802927
1206,0.806621439756163
1207,0.4683511510239091
1208,0.5814904879132844
1209,0.018534882792556082
1210,0.999995627260376
1211,0.9282900184487307
1212,0.8647884821716737
1213,6.213131640219187e-06
1214,4.4929241420073365e-06
1215,0.9981141259385168
1216,0.7499626752314137
1217,0.1182074954701143
1218,0.9989640196665546
1219,0.010562409196781966
1220,0.22467780856596428
1221,0.09462691276991074
1222,0.9649094968679477
1223,0.9997297157525324
1224,0.8970215556745961
1225,0.9997962763172087
1226,0.9925843253180493
1227,0.002373984445982073
1228,0.0035914658925860024
1229,0.005726179672491848
1230,0.07140825813869625
1231,0.06350845875499418
1232,0.858869686248046
1233,7.166035340655474e-05
1234,0.9967831388310697
1235,0.9822954434972382
1236,0.2851323821224378
1237,0.003067717330498012
1238,0.9654351847066427
1239,0.00020321300220726114
1240,0.9999334920008047
1241,0.9999715948428292
1242,0.17036220677564823
1243,0.9781285463354724
1244,0.8003062774051262
1245,0.09330638451028578
1246,0.8744678731112878
1247,0.006987435743668452
1248,0.44341944558508833
1249,0.003702128655697916
1250,0.9822235561110464
1251,0.9996778347301704
1252,0.014866685639463417
1253,0.7529932617005229
1254,0.0003347591210885236
1255,0.20987228133593272
1256,0.5674134062859088
1257,0.8016643520650122
1258,0.0011539373180247947
1259,0.07053536732647013
1260,0.4601864702610197
1261,0.3206401294452667
1262,0.8005883872208306
1263,0.024595386674409036
1264,0.7043552332017156
1265,0.06775103296927283
1266,2.6249460990626975e-08
1267,0.010745208807974284
1268,0.9825742232674618
1269,6.1697846495267625e-09
1270,0.8983297837967967
1271,0.9916294923910283
1272,0.8131128033884065
1273,0.44337033030278045
1274,3.947419496407501e-06
1275,0.9716985153459122
1276,0.778663133007639
1277,0.9988454357754614
1278,0.9252531090784084
1279,0.9872218520148149
1280,0.9413783402714101
1281,0.014920091144010519
1282,0.015148695496023391
1283,0.3206356975492964
1284,0.9617470937765723
1285,0.9626912432792021
1286,0.7191577188088412
1287,0.0005773829209114468
1288,0.091970343504789
1289,0.21958992924126655
1290,0.002260655612728558
1291,0.00185855971166364
1292,0.9656664327680865
1293,0.9999706726038514
1294,0.9996488544157986
1295,0.9969220400007628
1296,0.9650345892127377
1297,0.20252517253529181
1298,0.8050171784276886
1299,0.8982632168061455
1300,0.01719634977209164
1301,0.9856361915476859
1302,0.9101183157204862
1303,0.9999875136627216
1304,0.9731038095686437
1305,0.9990170006200835
1306,0.9488121729888326
1307,0.9993231690887731
1308,0.13728920769565342
1309,0.08691575547684309
1310,0.025166554613057772
1311,0.6735891798913484
1312,0.999061130842732
1313,0.043627488224175434
1314,0.008444646750830048
1315,0.0764649108023563
1316,0.9878937168532423
1317,0.98107140748249
1318,0.8926106654351069
1319,0.0018867552116224047
1320,0.9999933796988658
1321,0.9999999410675594
1322,0.029277436402355705
1323,0.9900538326837058
1324,0.35072528259498637
1325,0.9987841057016577
1326,0.9999330128090993
1327,0.9955357231238112
1328,0.9748848235242661
1329,0.3832270535183516
1330,0.9925517179158638
1331,0.018366907816515482
1332,0.0209579853590717
1333,0.2577508940857409
1334,0.5731384309095598
1335,0.1091994068619867
1336,0.9993568956856466
1337,6.661372098594103e-05
1338,0.9941022655200544
1339,0.9996169322792182
1340,0.9996775053422778
1341,0.8093968126697777
1342,0.8014852743637265
1343,0.004292553514784667
1344,0.9998069584785824
1345,0.5738059907373098
1346,0.8246249779942242
1347,0.9107476937758044
1348,6.461197311968822e-07
1349,0.9664764888061207
1350,0.9778053742834533
1351,0.0022234227267050907
1352,0.7020386345940168
1353,0.8553223193326971
1354,0.7223989312190158
1355,0.9961311329590934
1356,0.2473496895745445
1357,0.5297316710070993
1358,0.003994040927289197
1359,0.045413913052990605
1360,0.011516206334905596
1361,0.9750684761185766
1362,0.000944378950282773
1363,0.8740341963067486
1364,0.9463866322139595
1365,0.024870532790682773
1366,0.0039936848377157734
1367,0.9936913495636056
1368,0.006713963576892095
1369,0.9974191853684982
1370,0.025635348903065822
1371,0.9988862562205794
1372,0.002404096806715465
1373,0.7534210760389214
1374,0.011209457081730304
1375,0.9961447567913101
1376,0.6165983181407058
1377,0.0002804455076738308
1378,0.8953359418723196
1379,0.0032388632572891243
1380,0.0022566775775937752
1381,0.08656736200894428
1382,0.033812267529267054
1383,0.006726619288016161
1384,0.3411655310827457
1385,0.013385737354905645
1386,0.9378931363342231
1387,0.9999990235833912
1388,0.5908477002132507
1389,0.9959532937422284
1390,0.02709813383096045
1391,0.12649094496806387
1392,0.850894412211993
1393,0.0006661862756177534
1394,0.003616243830195639
1395,0.9980377164264139
1396,0.9807210390452226
1397,0.1736128074256446
1398,0.0018165040700828426
1399,0.00046966312334418235
1400,0.24949203947793
1401,2.0238841848641946e-05
1402,0.6753994435385555
1403,0.9934360989708622
1404,0.9565479394190628
1405,0.03457666435234882
1406,0.9990323277885325
1407,0.9859874276383884
1408,0.018604653902687753
1409,0.6753738859450253
1410,0.995706388633125
1411,0.999469793032817
1412,0.5873350730096871
1413,0.8155934710381743
1414,0.9999994010097424
1415,0.023770966260335143
1416,0.7012759259592791
1417,0.0015291331340405662
1418,0.00542154194361597
1419,0.9041564499113068
1420,0.0037184204742240073
1421,0.8904541800157971
1422,6.404454194533045e-06
1423,0.1336276673639109
1424,0.9707973824299535
1425,0.9993776184110648
1426,0.11661178602582926
1427,0.1388630804570441
1428,0.050919066904137854
1429,0.0011912469674490913
1430,0.9729018315153101
1431,0.8207081196614724
1432,0.999159010576341
1433,0.9827650117086928
1434,0.9999985038123312
1435,0.9991216169962049
1436,0.010746719840481237
1437,0.6746228412431372
1438,0.944098247330396
1439,0.9997612310721479
1440,0.9999994799773677
1441,4.460681544174548e-06
1442,0.032474943415551655
1443,0.12862166482608353
1444,0.9969731291647436
1445,2.3231120417855335e-06
1446,0.9989889637160118
1447,0.9999900759436733
1448,0.9978566085823465
1449,0.6381421534626626
1450,0.01470454221689775
1451,0.8077332156340377
1452,0.09147508934919112
1453,0.9827709791632716
1454,0.9999973035192078
1455,1.1718500498602478e-05
1456,0.6132504989083717
1457,0.9636384138219513
1458,6.591877295148906e-05
1459,0.03349069478073355
1460,0.964228435319156
1461,0.663555748710141
1462,0.036270353361385975
1463,0.9545956534592852
1464,0.9592040589705815
